,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
4123,2.19,COC1:C:C:C(C2:N:C(N):S:[N+]:2C2:C:C:C:C:C:2):C:C:1,5.872053886,5.872053886,0.5413621452,0.5413621452,0.7523160821,10.45,284.364,270.252,284.0852095,100.0,0.3500986478,-0.4967677386,0.4967677386,0.3500986478,1.05,1.75,2.4,32.13724509,10.17194039,2.221444364,-1.998815777,2.220629447,-2.273538248,7.054573651,-0.5094681689,2.90115453,2.092386993,707.7433781,13.94938299,10.98442646,11.80092304,9.775188245,6.1642239,6.937620562,4.223363241,5.189362245,2.93220132,3.776876774,1.967236129,2.741416086,-2.4,67910.22524,12.62457309,5.303213611,2.352093708,120.7946903,10.47053043,0.0,0.0,0.0,10.95596298,0.0,0.0,0.0,3.956661108,18.19910121,41.38218093,0.0,8.693524062,16.66404509,0.0,4.983978521,0.0,0.0,12.84346502,54.59730362,22.8247541,14.42719154,5.13155848,5.749511833,11.53248661,12.09377606,0.0,0.0,0.0,54.59730362,0.0,17.07524226,52.02,0.0,0.0,0.0,0.0,5.13155848,22.8247541,11.53248661,7.109797541,58.55396472,4.983978521,10.47053043,7.200779788,1.424329858,4.431199452,0.5413621452,7.923091957,1.657005281,17.8361361,0.0,0.0,1.652762083,0.06666666667,20.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,3.0,2.6776,80.0464,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,3.85,CC1:C:C:C(OC2:C:C:C(NC3:N:C:N:C4:C:C:C:C(O[C@H](C)C(=O)N(C)CCO):C:3:4):C:C:2C):C:N:1,12.59347096,12.59347096,0.1147909713,-0.7544938385,0.3576371285,11.69444444,487.56,458.328,487.2219544,186.0,0.2626660225,-0.4800428009,0.4800428009,0.2626660225,1.083333333,1.916666667,2.638888889,16.49594128,10.14599095,2.207732777,-2.219601026,2.335482094,-2.388976701,5.958238979,-0.1364991636,2.865462661,1.580893205,1355.136579,25.65612529,20.72587937,20.72587937,17.35057565,11.59832678,11.59832678,8.458650485,8.458650485,5.63754493,5.63754493,3.702855023,3.702855023,-4.24,114071524.0,24.87102136,11.00250163,5.692290834,209.2982791,24.79695164,6.103966388,0.0,5.907179729,0.0,9.778515705,9.967957042,0.0,0.0,6.066367068,68.79923257,24.97374266,19.37479049,28.31535371,0.0,19.85184529,0.0,26.87517799,25.51609896,72.31247968,17.2485355,14.79051451,11.50524905,17.2485355,0.0,57.16882916,4.794537184,13.8474744,18.18111669,61.05510019,0.0,10.90292493,109.7,6.103966388,4.794537184,0.0,19.0588181,28.21981138,22.69427759,11.22722981,26.23461982,56.31204388,20.26872417,14.5802533,12.00807286,0.0,27.09328196,13.13033224,3.344381261,2.192558857,14.99419815,2.421675677,5.687857727,1.627641263,0.2592592593,36.0,2.0,9.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,2.0,9.0,9.0,0.0,0.0,0.0,4.0,4.39554,137.8605,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247,2.9,COC1:C:C2:C(NC3:C:C:C(Cl):C:C:3F):N:C:N:C:2:C:C:1OC[C@@H]1CCCN(C)C1,14.21198804,14.21198804,0.2778811822,-0.4596012336,0.6001355138,17.13333333,430.911,406.719,430.1571819,158.0,0.1628598331,-0.4928417541,0.4928417541,0.1628598331,1.233333333,2.1,2.866666667,35.4956919,9.994802757,2.191781984,-2.291786952,2.353487865,-2.343555842,6.302023292,0.1478911717,2.735135849,1.598921259,1049.066423,21.08721119,16.9910521,17.74698105,14.52920844,9.893895973,10.27186045,7.573161806,8.009597587,5.301557717,5.53665482,3.771274838,3.930062694,-2.64,7098287.464,20.62544705,9.017068259,4.573888062,179.5287515,19.69042424,11.49902367,0.0,0.0,0.0,0.0,14.35837209,0.0,0.0,11.60093989,50.69953991,28.93788705,13.86414096,34.00911387,0.0,14.86786677,5.917906046,12.84164325,39.1706529,47.49900957,11.49902367,14.79051451,15.8956641,11.49902367,11.60093989,48.72173107,0.0,11.73512689,12.84164325,36.65915542,5.022633314,10.90292493,59.51,5.817220841,4.390415048,0.0,5.687386275,45.7672327,19.51033443,18.81450877,19.24253168,12.13273414,27.23232736,21.0746658,25.86808132,5.839244396,10.9575157,4.049055488,0.9569866542,1.722139191,8.092433908,3.774669219,2.785596071,3.732055833,0.3636363636,30.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,8.0,6.0,0.0,1.0,1.0,4.0,4.8951,116.4987,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,-0.09,NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)NCNS2(=O)=O,11.63365363,11.63365363,0.01426973104,-4.069103836,0.654458269,18.23529412,297.745,289.681,296.9644754,94.0,0.2436645616,-0.3704016874,0.3704016874,0.2436645616,1.352941176,2.0,2.588235294,35.49569377,10.29048152,2.264471508,-2.197805525,2.317156159,-2.343831729,7.899931047,0.580742128,2.134849961,2.790493724,683.3155124,12.84493498,8.266611805,10.65553391,7.716162048,4.315530919,7.722978117,3.325126454,6.997546639,2.171165218,4.987914406,1.417328447,3.702352732,-0.87,4303.857521,12.58338538,3.81754168,2.239215046,103.0549472,5.316788604,0.0,20.04658231,0.0,0.0,0.0,21.97456771,4.722094864,0.0,11.60093989,12.13273414,0.0,16.83559397,37.33490847,0.0,4.722094864,5.138973738,9.790966951,11.98547979,17.15536745,0.0,15.17785721,5.687386275,0.0,11.60093989,23.50428516,20.04658231,0.0,0.0,21.92370109,5.022633314,0.0,118.36,24.94206578,16.83559397,0.0,22.27419425,0.0,6.066367068,6.066367068,0.0,0.0,10.03888347,16.73991363,47.87880811,5.724557036,-0.6211419753,7.529964333,0.2371759259,0.0,2.149320988,0.0,0.01426973104,-7.801843034,0.1428571429,17.0,4.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,10.0,1.0,0.0,0.0,0.0,2.0,-0.3513,61.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,3.6,COC1:C:C:C(Cl):C(NC2:N:C:N:C3:C:C(OC):C:C(OC4CCN(C)CC4):C:2:3):C:1,6.428571192,6.428571192,0.1296014097,0.1296014097,0.6186516437,15.2,428.92,403.72,428.1615183,158.0,0.1450125424,-0.4966858846,0.4966858846,0.1450125424,1.033333333,1.8,2.533333333,35.49569215,10.08397752,2.211902231,-2.294738182,2.378536989,-2.352418252,6.330375179,0.1152840029,2.763022397,1.747343692,1038.311536,21.08721119,17.31422914,18.07015809,14.56721324,9.856065007,10.23402948,7.33319766,7.740397787,5.296854683,5.626442904,3.571952844,3.736746955,-2.77,7595062.278,20.50066402,8.934336808,4.368481477,180.4767614,24.4272872,0.0,0.0,0.0,0.0,0.0,9.967957042,0.0,0.0,11.60093989,32.02204937,31.28861402,14.21058886,34.00911387,0.0,14.86786677,0.0,18.94560963,39.67356848,41.68178873,17.2485355,19.52737747,11.50524905,17.2485355,11.60093989,55.32861304,0.0,0.0,12.84164325,36.65915542,5.022633314,10.90292493,68.74,0.0,0.0,0.0,6.103966388,33.77641787,36.83408099,6.327320075,20.28596215,24.26546827,27.23232736,25.81152875,17.22023587,6.393661228,11.21633625,4.67182371,1.422103666,2.695347521,9.187229595,3.572327843,2.015064948,5.383647147,0.3636363636,30.0,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,1.0,8.0,6.0,0.0,1.0,1.0,4.0,4.517,118.5237,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3279,2.2,CN(C(=O)CC1:C:C:C(S(C)(=O)=O):C:C:1)[C@@H]1CCN(CC2:N:C3:C:C(F):C:C:C:3:S:2)C[C@@H]1F,15.02309021,15.02309021,0.07910749416,-3.296451109,0.5261722993,19.63636364,493.601,468.401,493.1305401,176.0,0.2265816213,-0.339463592,0.339463592,0.2265816213,1.242424242,1.96969697,2.636363636,32.22776449,10.00376682,2.338524325,-2.385178058,2.261827917,-2.524975557,7.903051887,-0.1335453008,3.140369067,1.33623809,1261.697184,23.7503479,18.37049751,20.00349068,15.59637535,10.56008567,13.26799379,8.424318909,11.55525436,5.941703198,8.091318812,4.081185799,5.701843219,-2.43,22838434.53,23.71894703,9.438128762,5.56186488,195.3114217,4.899909731,9.837253136,5.907179729,0.0,0.0,9.694446915,22.1826056,0.0,11.33678588,12.13273414,36.24974139,32.45932105,21.99316426,37.29783938,0.0,14.78379798,0.0,36.49539935,26.39295398,58.85286551,0.0,0.0,8.780830095,0.0,11.33678588,67.7152449,27.59736835,5.817220841,16.99189681,47.36005295,0.0,10.21662063,70.58,22.05076936,17.60274922,4.390415048,29.58546207,30.59048664,15.9633128,40.50216388,25.24677319,4.899909731,4.983978521,0.0,52.46748949,1.472424499,20.81313268,0.8085383446,1.287916702,-0.5421889091,10.15975691,0.5036534926,1.295764435,-1.683154307,0.3913043478,33.0,0.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,6.0,0.0,10.0,6.0,0.0,1.0,1.0,4.0,3.4524,124.1818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4008,2.3,ClC1:C:C:C2:C(:C:1NC1:N:C:N:C3:C:C(OCCCN4CCCC4):C:C(OC4CCOCC4):C:1:3)OCO2,6.537572987,6.537572987,0.03862641314,0.03862641314,0.3788531699,17.86486486,527.021,495.773,526.1982978,196.0,0.2309231151,-0.4933235104,0.4933235104,0.2309231151,1.081081081,1.945945946,2.810810811,35.49569254,10.12007797,2.238549456,-2.245982842,2.457336124,-2.25657307,6.335631762,0.02608858293,3.612819854,1.296660439,1247.183852,25.02852249,20.7102297,21.46615865,18.24231608,12.97873215,13.35669662,9.499328102,9.906528229,6.955193074,7.270163469,5.041426148,5.237487183,-3.01,656560996.4,24.33376588,11.16460484,5.486717237,220.5169001,33.9010131,11.49902367,6.792942306,0.0,0.0,0.0,9.967957042,0.0,0.0,11.60093989,44.48471182,31.51913379,23.68431477,34.00911387,0.0,14.86786677,0.0,38.2080745,51.56464602,35.61542166,22.99804733,24.26424042,11.50524905,22.99804733,11.60093989,67.21969058,4.736862954,0.0,32.10410811,30.59278835,5.022633314,10.90292493,87.2,0.0,0.0,0.0,12.89690869,53.59706376,42.45965804,32.25847613,12.13273414,12.13273414,20.18465538,35.28525466,29.42626904,6.537572987,11.58942074,4.613489835,1.313325914,3.162061242,7.444080087,6.773136386,5.585088215,0.0,0.4814814815,37.0,1.0,9.0,0.0,3.0,3.0,2.0,1.0,3.0,9.0,1.0,10.0,9.0,0.0,2.0,2.0,6.0,5.178,140.6507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
960,1.6,C[C@]12N[C@H](CC3:C:C:C:C:C:31)C1:C:C:C:C:C:12,3.788333333,3.788333333,0.01002314815,0.01002314815,0.7202842359,28.64705882,221.303,206.183,221.1204495,84.0,0.06722349292,-0.2966448965,0.2966448965,0.06722349292,1.0,1.705882353,2.588235294,15.05202182,9.82319037,2.445477481,-2.340347882,2.473696846,-2.407369147,5.536766835,0.3886003872,2.607118545,2.049975874,588.9791034,11.45781916,9.903259204,9.903259204,8.288641693,6.243852489,6.243852489,5.270445074,5.270445074,4.317864276,4.317864276,3.549999261,3.549999261,-1.6,17488.5512,9.432136106,2.991420242,1.074222283,101.4864657,0.0,0.0,0.0,0.0,0.0,5.316788604,0.0,0.0,0.0,48.53093655,35.59836479,6.041840829,0.0,0.0,0.0,5.316788604,0.0,24.9253249,0.0,70.78474251,0.0,5.316788604,0.0,0.0,0.0,0.0,11.95974688,0.0,35.219384,48.53093655,0.0,0.0,12.03,0.0,0.0,0.0,5.538925252,6.041840829,6.420821623,22.25380597,0.0,0.0,60.77146235,0.0,0.0,0.0,0.0,3.788333333,5.882523148,0.0,18.15592593,1.113865741,2.309351852,0.0,0.25,17.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.1505,68.9187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917,2.0,CC1:C:C(F):C:C:C:1OC1CCN(CC2CCN([C@@](C)(CC3:C:C:C(F):C:C:3)C(=O)O)CC2)CC1,13.33338147,13.33338147,0.1527727082,-1.003007478,0.574475173,20.45714286,486.603,450.315,486.2693995,190.0,0.3236777306,-0.4900586172,0.4900586172,0.3236777306,1.0,1.628571429,2.228571429,19.14352605,9.861942951,2.410951475,-2.433876797,2.294774794,-2.5669115,5.784111364,-0.1513389548,2.83611218,1.241121593,999.7620256,25.00142475,20.68128655,20.68128655,16.72420244,12.60801676,12.60801676,10.34031041,10.34031041,7.716432851,7.716432851,5.430920013,5.430920013,-2.51,63049904.84,25.5789689,11.04184702,6.385166477,206.2359481,14.74330008,0.0,0.0,0.0,5.969305288,9.694446915,8.780830095,0.0,0.0,12.13273414,99.99691807,26.05509084,23.41875763,5.969305288,0.0,9.799819462,5.917906046,57.59447415,32.72378203,65.22591414,5.749511833,4.736862954,8.780830095,5.749511833,0.0,65.24232581,11.21535881,24.47608493,43.73392667,42.46456948,0.0,0.0,53.01,11.50823054,18.68189467,0.0,17.73840807,12.33872767,75.28348334,24.26546827,25.12283841,6.9237372,9.799819462,4.736862954,32.73247082,0.0,16.8114967,10.03444389,0.6556246627,-0.07629264656,10.78790784,4.345369673,8.125645723,0.0,0.5357142857,35.0,1.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,8.0,0.0,2.0,2.0,4.0,4.91442,131.6688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,3.4,NC(=O)C1:C:C(C(N)=O):N(C2:C:C:C:C(C3:C:C(C(F)(F)F):C:C:C:3C(F)(F)F):C:2):N:1,13.43655591,13.43655591,0.0237627551,-4.93185568,0.6012972529,12.06451613,442.319,430.223,442.0864449,162.0,0.4165076241,-0.3642573912,0.4165076241,0.3642573912,0.8387096774,1.516129032,2.064516129,19.41705094,9.959370096,2.3698493,-2.165194364,2.406101611,-2.164435763,5.966442777,-0.1405143624,3.122909086,2.234856459,1180.871603,23.13746372,15.2522133,15.2522133,14.28573083,8.377063718,8.377063718,6.361332786,6.361332786,4.268286734,4.268286734,2.885646601,2.885646601,-3.83,4897764.498,21.86876338,7.451408987,4.366705316,169.6086315,11.46733495,5.693927995,0.0,11.81435946,12.35259703,9.589074368,4.681802935,31.44117209,0.0,12.13273414,41.45873833,6.066367068,35.93156465,11.81435946,0.0,9.780484743,11.46733495,12.35259703,0.0,71.04569552,16.81428926,11.46733495,26.34249029,0.0,0.0,21.5948442,12.35259703,0.0,32.10383334,48.53093655,0.0,16.81428926,104.0,40.85731097,35.93156465,0.0,22.63869376,18.19910121,22.88090414,12.13273414,0.0,0.0,5.098681808,11.46733495,80.43489682,0.0,23.0200874,3.803056933,6.178295405,-2.004543484,6.867126481,-9.798919553,0.0,0.0,0.1052631579,31.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,12.0,4.0,0.0,0.0,0.0,3.0,3.7747,96.0398,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3094,1.34,CC1:N:C2:C:C:C:C:C:2:N:1CC1:S:C2:C(:C:1C(=O)N1CC[C@@H](O)C1):C(=O):N(C):C(=O):N:2CC(C)C,13.8084475,13.8084475,0.172842204,-0.5749156041,0.4579060584,16.28571429,495.605,466.373,495.1940254,184.0,0.3313360399,-0.391213595,0.391213595,0.3313360399,1.228571429,1.971428571,2.657142857,32.13354032,10.11804362,2.320211247,-2.169128931,2.325810375,-2.390704158,7.187135044,0.07658744583,3.503835939,1.781328931,1574.745914,25.0157789,20.31591026,21.13240684,16.66761155,11.81375452,12.63025111,9.659130047,10.7427518,6.60337429,7.800857369,4.863304143,6.136036612,-3.24,93957806.38,23.4994737,8.762068714,3.900959792,205.4023164,14.57353677,0.0,0.0,11.46644662,5.689743398,18.72327366,9.778515705,0.0,11.33678588,25.98020854,31.39519901,31.55908839,9.901064579,38.49398768,0.0,23.5851872,12.96557803,46.38551242,13.08951281,61.36855612,0.0,11.24901029,0.0,0.0,11.33678588,53.79237352,20.13718479,12.84164325,41.32783639,33.85454264,0.0,21.25002207,102.36,11.66323328,19.49013895,0.0,29.44580979,41.32608595,21.42490558,18.38445786,9.467009379,49.60377952,4.983978521,0.0,4.739840929,1.32397723,47.75135852,10.33305528,1.264130511,0.6893634992,7.796921056,-0.07047435462,7.380497911,1.457996084,0.44,35.0,1.0,9.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,1.0,10.0,5.0,0.0,1.0,1.0,5.0,2.33092,136.2633,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
